time_s,x_m,y_m,theta_rad
0.0,0.0,0.0,0.0
0.0113,0.0,0.0,0.0
0.0282,0.0,0.0,-0.0
0.0486,0.0,0.0,0.0
0.0682,0.0,0.0,0.0
0.0882,0.0,0.0,0.0
0.1074,0.0,0.0,0.0
0.1253,0.0001,-0.0,-0.0012
0.1449,0.0002,-0.0,-0.0018
0.1648,0.0011,-0.0,-0.0023
0.1849,0.0019,-0.0,-0.0013
0.205,0.0026,0.0,0.0036
0.2249,0.0029,0.0,0.0044
0.2476,0.0031,0.0,0.0051
0.2671,0.0033,0.0,0.0051
0.2851,0.0037,0.0,0.0043
0.3065,0.0039,0.0,0.0043
0.3253,0.0045,0.0,0.0043
0.3451,0.005,0.0,0.0043
0.3658,0.0058,0.0,0.0037
0.3855,0.0064,0.0,0.005
0.4052,0.007,0.0,0.0053
0.4263,0.0078,0.0,0.0046
0.4451,0.0083,0.0,0.0029
0.4651,0.0093,0.0,0.0038
0.4873,0.0101,0.0,0.003
0.5051,0.0111,0.0,0.0046
0.5271,0.0121,0.0,0.0054
0.5465,0.0133,0.0,0.0046
0.5657,0.0145,0.0,0.0046
0.5849,0.0157,0.0001,0.0038
0.6063,0.0174,0.0001,0.0033
0.6255,0.0188,0.0001,0.0039
0.6448,0.0204,0.0001,0.0032
0.6649,0.0218,0.0001,0.003
0.6847,0.0235,0.0001,0.0031
0.7049,0.0251,0.0001,0.0031
0.7249,0.0269,0.0001,0.0039
0.7448,0.0288,0.0001,0.0031
0.7649,0.0306,0.0001,0.0039
0.7848,0.0326,0.0001,0.0047
0.8054,0.0345,0.0001,0.0039
0.826,0.0366,0.0001,0.0047
0.8452,0.0384,0.0001,0.0047
0.8665,0.0409,0.0002,0.0058
0.8858,0.0428,0.0002,0.0065
0.9052,0.045,0.0002,0.0059
0.9278,0.047,0.0002,0.006
0.9475,0.0491,0.0002,0.0066
0.9652,0.0513,0.0002,0.0057
0.9847,0.0537,0.0002,0.0065
1.0048,0.056,0.0002,0.0065
1.0282,0.0582,0.0003,0.0065
1.0477,0.0606,0.0003,0.0057
1.0724,0.0636,0.0003,0.0057
1.0879,0.0657,0.0003,0.0065
1.1098,0.0682,0.0003,0.0065
1.125,0.0702,0.0003,0.0057
1.1471,0.073,0.0004,0.0065
1.1664,0.0753,0.0004,0.0065
1.1926,0.0778,0.0004,0.0065
1.2051,0.0802,0.0004,0.0073
1.2255,0.0827,0.0004,0.0078
1.2448,0.0853,0.0004,0.0085
1.265,0.0878,0.0005,0.0085
1.285,0.0905,0.0005,0.0093
1.3051,0.0931,0.0005,0.0109
1.325,0.0957,0.0005,0.0116
