time_s,x_m,y_m,theta_rad
0.0,0.025199988794041228,0.0037136820535902046,-1.6029
0.115,0.025002312217240374,0.004433527765123256,-1.6024
0.231,0.025441214603430285,0.0055104894274274965,-1.6041
0.346,0.025730818336655036,0.004790292852770002,-1.549
0.461,0.026091615830374105,0.005148461392914423,-1.5493
0.577,0.026193909684762793,0.0046087525408268284,-1.5509
0.692,0.02646969115403449,0.0046076999514535685,-1.5509
0.808,0.02464151472352131,0.004075359224978849,-1.5493
0.923,0.025376931974912496,0.0040725523199834565,-1.5493
1.038,0.027659560838562778,0.004872817725317648,-1.6045
1.154,0.024225428173990017,0.00659376662597131,-1.6013
1.269,0.024230611522972414,0.006324087631489735,-1.6017
1.384,0.024230611522972414,0.006324087631489735,-1.6017
1.5,0.025463675782354,0.004341880451340631,-1.6033
1.615,0.0238836362932064,0.005246775106061093,-1.6013
1.73,0.02417842337541355,0.004256899536922022,-1.6009
1.846,0.023897458557159454,0.004527631120776858,-1.5475
1.961,0.02427207831483158,0.0041666556756370585,-1.5478
2.076,0.02427207831483158,0.0041666556756370585,-1.5478
2.192,0.024358822122273083,0.004435983806994219,-1.5493
2.307,0.022948814682020226,0.006059320720750071,-1.5474
2.423,0.025982410844008888,0.006047742237644128,-1.6025
2.538,0.025982410844008888,0.006047742237644128,-1.6025
2.653,0.025982410844008888,0.006047742237644128,-1.6025
2.769,0.025982410844008888,0.006047742237644128,-1.6025
2.884,0.025982410844008888,0.006047742237644128,-1.6025
2.999,0.023849080633323763,0.0070446350692716445,-1.6033
3.115,0.024124862102595457,0.007043582479898371,-1.6028
3.23,0.024398915788873023,0.007132422888685645,-1.6024
3.345,0.02497985103831666,0.0056021367412101356,-1.5504
3.461,0.025370020842935968,0.004432124312625567,-1.5493
3.576,0.025370020842935968,0.004432124312625567,-1.5493
3.691,0.025370020842935968,0.004432124312625567,-1.5493
3.807,0.028389794740971572,0.005139689814803859,-1.6044
3.922,0.026091615830374105,0.005148461392914423,-1.5493
4.038,0.028389794740971572,0.005139689814803859,-1.6044
4.153,0.028389794740971572,0.005139689814803859,-1.6044
4.268,0.028389794740971572,0.005139689814803859,-1.6044
4.384,0.028389794740971572,0.005139689814803859,-1.6044
4.499,0.028389794740971572,0.005139689814803859,-1.6044
4.614,0.024230611522972414,0.006324087631489735,-1.5466
4.73,0.025066594845758162,0.005871464872567296,-1.5493
4.845,0.02423752265494894,0.005964515638847624,-1.5477
4.96,0.02366868188646423,0.006865550799199434,-1.5474
5.076,0.024511576341226506,0.006053356047634885,-1.5478
5.191,0.025715268289707847,0.005599329836214757,-1.5493
5.306,0.026091615830374105,0.005148461392914423,-1.5496
5.422,0.02905401823186845,0.004058517795006565,-1.6044
5.537,0.029067840495821503,0.0033393738097223444,-1.6044
5.653,0.026577168357405576,0.003798312104884384,-1.6057
5.768,0.02561297443531916,0.006139038688302338,-1.6025
5.883,0.0233911726341984,0.006956496386733242,-1.5997
5.999,0.02423579487195481,0.006054408637008159,-1.6017
6.114,0.023861175114282686,0.006415384082147958,-1.6017
6.229,0.02461041462962693,0.005693433191868345,-1.6017
6.345,0.024985034387299054,0.005332457746728546,-1.6017
6.46,0.024341544292331763,0.005334913788599495,-1.5481
6.575,0.025076961543722954,0.005332106883604117,-1.5481
6.691,0.024717891832998017,0.004884045345299175,-1.5484
6.806,0.02536138192796531,0.004881589303428212,-1.5493
6.921,0.02647141893702862,0.004517806953293034,-1.5497
7.037,0.0260967991793565,0.0048787823984328335,-1.5496
7.152,0.025720451638690245,0.0053296508417331676,-1.5496
7.268,0.02804109172821143,0.004152270287535738,-1.6076
7.383,0.02685122204368314,0.0038871525136716586,-1.6029
7.498,0.025246993592617697,0.006050549142639507,-1.6028
7.614,0.02454094865212675,0.004525175078905909,-1.6017
7.729,0.025368293059941836,0.004522017310786101,-1.6017
7.844,0.02389400299117119,0.004707417117097927,-1.5466
7.96,0.02389400299117119,0.004707417117097927,-1.5466
8.075,0.02446111597666177,0.003896274954906638,-1.5469
8.19,0.02446111597666177,0.003896274954906638,-1.5469
8.306,0.025205172143023622,0.003444003059108615,-1.5485
8.421,0.025205172143023622,0.003444003059108615,-1.5485
8.536,0.024266894965849183,0.004436334670118648,-1.5481
8.652,0.024266894965849183,0.004436334670118648,-1.5481
8.767,0.024266894965849183,0.004436334670118648,-1.5481
8.883,0.02576191843054941,0.0031722188858804914,-1.5497
8.998,0.029263789289628223,0.0027094210963497997,-1.6065
9.113,0.028261229483935998,0.002263815599915807,-1.6081
9.229,0.0264593244560697,0.005147057940416734,-1.6061
9.344,0.025935406045432416,0.0037108751485948124,-1.6062
9.459,0.02510287828863493,0.003983711911196196,-1.6045
9.575,0.02490520171183408,0.004703557622729275,-1.6013
9.69,0.02389400299117119,0.004707417117097927,-1.5462
9.805,0.02389400299117119,0.004707417117097927,-1.5462
