time_s,x_m,y_m,theta_rad
0.0,0.0,0.0,0.0
0.0152,0.0,0.0,0.0
0.0349,0.0,0.0,0.0
0.055,0.0,0.0,0.0
0.0772,0.0,0.0,0.0
0.0968,0.0,0.0,0.0
0.1149,0.0,0.0,0.0
0.135,0.0,0.0,0.0
0.1547,0.0,0.0,0.0
0.1754,0.0,0.0,0.0
0.1962,0.0,0.0,0.0
0.2149,0.0,0.0,0.0
0.2456,0.0,0.0,-0.0012
0.255,0.0,0.0,-0.0006
0.2755,0.0,0.0,-0.0006
0.2953,0.0,0.0,-0.0005
0.3146,0.0,0.0,-0.0005
0.3346,0.0001,-0.0,-0.0007
0.3547,0.0001,-0.0,-0.0007
0.3747,0.0001,-0.0,-0.0007
0.3947,0.0002,-0.0,-0.0008
0.4146,0.0003,-0.0,-0.0007
0.4346,0.0003,-0.0,-0.0007
0.4556,0.0004,-0.0,-0.0008
0.4749,0.0005,-0.0,-0.0009
0.4963,0.0006,-0.0,-0.0008
0.5154,0.0006,-0.0,-0.0008
0.5348,0.0007,-0.0,-0.0005
0.5546,0.0007,-0.0,-0.0004
0.5747,0.0007,-0.0,-0.0005
0.5947,0.0008,-0.0,-0.0006
0.6171,0.0011,-0.0,-0.0011
0.6346,0.0019,-0.0,-0.002
0.6546,0.0026,-0.0,-0.0041
0.6747,0.0031,-0.0,-0.0015
0.6948,0.0034,-0.0,-0.0002
0.7157,0.0038,-0.0,0.0003
0.7351,0.0043,-0.0,0.0005
0.7563,0.0046,-0.0,0.0001
0.7756,0.0051,-0.0,0.0007
0.7959,0.0056,-0.0,-0.001
0.8146,0.006,-0.0,-0.0004
0.8347,0.0066,-0.0,-0.0004
0.8546,0.007,-0.0,-0.0027
0.8747,0.0081,-0.0,-0.0027
0.8946,0.0085,-0.0,-0.0031
0.9148,0.0095,-0.0,-0.0034
0.9346,0.0104,-0.0,-0.0042
0.9546,0.0114,-0.0,-0.0038
0.9748,0.0123,-0.0,-0.0037
0.9953,0.0133,-0.0,-0.0037
1.0164,0.015,-0.0,-0.0038
1.0356,0.0164,-0.0,-0.0031
1.0548,0.0179,-0.0,-0.0038
1.0745,0.0194,-0.0,-0.0034
1.0954,0.0209,-0.0001,-0.0036
1.1145,0.0224,-0.0001,-0.0032
1.1345,0.0239,-0.0001,-0.0032
1.1548,0.0258,-0.0001,-0.0032
1.1747,0.0274,-0.0001,-0.0028
1.1945,0.0292,-0.0001,-0.003
1.2146,0.0311,-0.0001,-0.0036
1.2346,0.0329,-0.0001,-0.0045
1.2553,0.0348,-0.0001,-0.0049
1.2763,0.0369,-0.0001,-0.0057
1.2959,0.0388,-0.0001,-0.0062
1.3149,0.0409,-0.0001,-0.0069
1.3346,0.0429,-0.0001,-0.0076
1.3545,0.0449,-0.0002,-0.0082
1.3745,0.0471,-0.0002,-0.0085
1.3948,0.0494,-0.0002,-0.0086
1.4147,0.0516,-0.0002,-0.0087
1.4347,0.0538,-0.0002,-0.0085
1.4547,0.0562,-0.0003,-0.0091
1.4747,0.0585,-0.0003,-0.0091
1.4947,0.0607,-0.0003,-0.0094
1.5153,0.0631,-0.0003,-0.0099
1.5364,0.0656,-0.0003,-0.0096
1.5557,0.0678,-0.0004,-0.0105
1.575,0.0701,-0.0004,-0.0117
1.5948,0.0726,-0.0004,-0.012
1.6146,0.075,-0.0005,-0.0127
1.6346,0.0774,-0.0005,-0.0128
1.6547,0.0798,-0.0005,-0.0123
1.6746,0.0824,-0.0005,-0.0128
1.6946,0.0848,-0.0006,-0.013
1.7147,0.0874,-0.0006,-0.0125
1.7347,0.0898,-0.0006,-0.013
1.7546,0.0924,-0.0007,-0.0126
1.7754,0.0951,-0.0007,-0.0125
1.7952,0.0977,-0.0007,-0.0126
1.8158,0.1003,-0.0008,-0.0129
1.8352,0.0996,-0.0008,-0.0202
1.8545,0.1023,-0.0008,-0.0184
1.8746,0.1052,-0.0009,-0.0155
1.895,0.1081,-0.0009,-0.0146
1.9146,0.1109,-0.0009,-0.0139
1.9347,0.1136,-0.001,-0.0142
1.9546,0.1165,-0.001,-0.0142
1.9747,0.1194,-0.0011,-0.0137
1.9947,0.1221,-0.0011,-0.0134
2.0147,0.1249,-0.0011,-0.0135
2.0356,0.1278,-0.0012,-0.013
2.0549,0.1304,-0.0012,-0.0132
2.0758,0.1332,-0.0013,-0.0131
2.0953,0.1359,-0.0013,-0.0127
2.1144,0.1385,-0.0013,-0.0129
2.1345,0.1411,-0.0014,-0.0118
2.1545,0.1438,-0.0014,-0.0113
2.1746,0.1467,-0.0014,-0.0108
2.1946,0.1493,-0.0014,-0.0108
2.2147,0.152,-0.0015,-0.0106
2.2347,0.1548,-0.0015,-0.0104
2.2548,0.1576,-0.0015,-0.0105
2.2747,0.1604,-0.0016,-0.0104
2.2956,0.1633,-0.0016,-0.0095
2.3147,0.166,-0.0016,-0.009
2.3359,0.1689,-0.0016,-0.0086
2.3552,0.1716,-0.0017,-0.0088
2.3749,0.1743,-0.0017,-0.0091
2.3956,0.1773,-0.0017,-0.0083
2.4146,0.1799,-0.0017,-0.0084
2.4346,0.1828,-0.0018,-0.0088
2.4546,0.1857,-0.0018,-0.0093
2.4746,0.1881,-0.0018,-0.0086
2.4948,0.1912,-0.0018,-0.0079
2.5147,0.194,-0.0019,-0.0073
2.5347,0.197,-0.0019,-0.007
2.5556,0.2001,-0.0019,-0.0054
2.5749,0.2031,-0.0019,-0.004
2.5964,0.2063,-0.0019,-0.0032
2.6155,0.2093,-0.0019,-0.0027
2.6349,0.2121,-0.002,-0.0021
2.6545,0.2153,-0.002,-0.0009
2.6745,0.2183,-0.002,-0.0002
2.6946,0.2213,-0.002,0.0005
2.7146,0.2243,-0.002,0.0013
2.7346,0.2273,-0.002,0.0014
2.7546,0.2302,-0.002,0.0019
2.7746,0.2332,-0.002,0.0017
2.7947,0.2362,-0.0019,0.0018
2.8147,0.2393,-0.0019,0.002
2.8351,0.2424,-0.0019,0.0019
2.8561,0.2455,-0.0019,0.0027
2.8755,0.2485,-0.0019,0.0029
2.8954,0.2516,-0.0019,0.0032
2.9147,0.2544,-0.0019,0.0038
2.9346,0.2575,-0.0019,0.0042
2.9546,0.2607,-0.0019,0.0039
2.9747,0.2638,-0.0019,0.0033
2.9946,0.2669,-0.0019,0.0038
3.0147,0.27,-0.0018,0.0045
3.0347,0.2732,-0.0018,0.0051
3.0546,0.2763,-0.0018,0.0062
3.0746,0.2793,-0.0018,0.0092
3.0951,0.2823,-0.0018,0.0104
3.1162,0.2854,-0.0017,0.0113
3.1355,0.2882,-0.0017,0.0122
3.1548,0.2911,-0.0017,0.0116
3.1745,0.2942,-0.0016,0.012
3.1946,0.2973,-0.0016,0.0115
3.2145,0.3002,-0.0016,0.0116
3.2346,0.3033,-0.0015,0.0117
3.2548,0.3064,-0.0015,0.0115
3.2747,0.3094,-0.0015,0.0106
3.2946,0.3123,-0.0014,0.01
3.3147,0.3153,-0.0014,0.0094
3.3347,0.3183,-0.0014,0.009
3.3577,0.3214,-0.0013,0.0084
3.3764,0.3246,-0.0013,0.0084
3.3957,0.3275,-0.0013,0.0078
3.4152,0.3304,-0.0013,0.0074
3.4347,0.3332,-0.0012,0.0072
3.4545,0.3363,-0.0012,0.007
3.4745,0.3394,-0.0012,0.0072
3.4946,0.3425,-0.0012,0.0071
3.5146,0.3453,-0.0012,0.0065
3.5346,0.3485,-0.0011,0.006
3.5547,0.3516,-0.0011,0.0059
3.5747,0.3546,-0.0011,0.0061
3.5947,0.3576,-0.0011,0.0056
3.6153,0.3606,-0.0011,0.0054
3.6373,0.3639,-0.001,0.0052
3.6582,0.367,-0.001,0.0047
3.6751,0.37,-0.001,0.0039
3.6952,0.373,-0.001,0.0029
3.7145,0.3758,-0.001,0.0029
3.7346,0.3787,-0.001,0.0028
3.7547,0.3818,-0.001,0.0029
3.7771,0.3849,-0.001,0.0028
3.7966,0.3881,-0.001,0.0032
3.8148,0.3909,-0.001,0.0033
3.8371,0.3939,-0.0009,0.0038
3.8547,0.397,-0.0009,0.0039
3.8754,0.4001,-0.0009,0.0038
3.8948,0.4031,-0.0009,0.0041
3.9158,0.4063,-0.0009,0.0041
3.9351,0.4092,-0.0009,0.005
3.9548,0.4124,-0.0009,0.0048
3.9745,0.4154,-0.0009,0.0052
3.9946,0.4186,-0.0008,0.0052
4.0146,0.4214,-0.0008,0.0052
4.0346,0.4248,-0.0008,0.0053
4.0546,0.4277,-0.0008,0.0056
4.0747,0.4308,-0.0008,0.0064
4.0947,0.4339,-0.0007,0.0058
4.1146,0.4371,-0.0007,0.0064
4.1354,0.4403,-0.0007,0.0059
4.1547,0.4433,-0.0007,0.0067
4.1758,0.4466,-0.0007,0.0064
4.1979,0.4497,-0.0007,0.0067
4.2169,0.4526,-0.0006,0.0063
4.2345,0.4558,-0.0006,0.006
4.2548,0.4589,-0.0006,0.0067
4.2746,0.4619,-0.0006,0.0064
4.2946,0.465,-0.0006,0.0074
4.3147,0.4681,-0.0005,0.0071
4.3347,0.4713,-0.0005,0.0075
4.3546,0.4743,-0.0005,0.0076
4.3746,0.4774,-0.0005,0.008
4.3947,0.4806,-0.0004,0.0085
4.4147,0.4838,-0.0004,0.0088
4.4361,0.487,-0.0004,0.0095
4.4552,0.4867,-0.0004,0.0034
4.4746,0.4902,-0.0004,0.0079
4.497,0.4932,-0.0003,0.0084
4.517,0.4968,-0.0003,0.0091
4.5369,0.4999,-0.0003,0.0104
4.5548,0.5031,-0.0002,0.0121
