time_s,x_m,y_m,theta_rad
0.0,0.0,0.0,0.0
0.0114,0.0,0.0,-0.0001
0.0321,0.0,0.0,-0.0001
0.0501,0.0,0.0,-0.0001
0.0706,0.0,0.0,-0.0
0.0902,0.0,0.0,-0.0
0.1101,0.0001,-0.0,0.0001
0.1302,0.0001,0.0,0.0002
0.1514,0.0018,0.0,0.0012
0.1713,0.0022,0.0,-0.0018
0.191,0.0025,-0.0,-0.003
0.211,0.0026,-0.0,-0.0038
0.2304,0.0028,-0.0,-0.0024
0.2509,0.0029,-0.0,-0.0008
0.2736,0.0031,-0.0,-0.0007
0.2909,0.0033,-0.0,-0.0011
0.3102,0.0035,-0.0,-0.0036
0.3333,0.0039,-0.0,-0.0042
0.3521,0.0045,-0.0,-0.0055
0.3705,0.005,-0.0,-0.0058
0.39,0.0058,-0.0,-0.0071
0.4115,0.0067,-0.0,-0.0086
0.4318,0.0078,-0.0,-0.008
0.4551,0.0088,-0.0,-0.0095
0.4707,0.0098,-0.0,-0.0095
0.4924,0.0109,-0.0001,-0.01
0.5107,0.012,-0.0001,-0.0111
0.5298,0.0134,-0.0001,-0.0108
0.5501,0.0148,-0.0001,-0.011
0.5699,0.0161,-0.0001,-0.011
0.5899,0.0176,-0.0001,-0.0103
0.6099,0.0191,-0.0001,-0.0103
0.63,0.0207,-0.0002,-0.0099
0.6501,0.0224,-0.0002,-0.0085
0.6713,0.0241,-0.0002,-0.0085
0.6912,0.0259,-0.0002,-0.0086
0.7105,0.0276,-0.0002,-0.0096
0.7298,0.0294,-0.0002,-0.009
0.7503,0.0313,-0.0003,-0.0089
0.77,0.0331,-0.0003,-0.0081
0.7907,0.0351,-0.0003,-0.0087
0.8099,0.0371,-0.0003,-0.0083
0.8299,0.0391,-0.0003,-0.0081
0.85,0.0411,-0.0003,-0.0075
0.87,0.0432,-0.0004,-0.0075
0.8898,0.0453,-0.0004,-0.0066
0.9098,0.0475,-0.0004,-0.0066
0.9308,0.0499,-0.0004,-0.0067
0.9501,0.0519,-0.0004,-0.006
0.9699,0.0542,-0.0004,-0.006
0.9907,0.0565,-0.0004,-0.0058
1.0099,0.0589,-0.0005,-0.0046
1.0298,0.0612,-0.0005,-0.0046
1.0502,0.0636,-0.0005,-0.0039
1.0702,0.0661,-0.0005,-0.0031
1.0899,0.0685,-0.0005,-0.0024
1.1099,0.0708,-0.0005,-0.0022
1.1298,0.0734,-0.0005,-0.0017
1.1527,0.076,-0.0005,-0.0014
1.1698,0.0784,-0.0005,-0.0011
1.1898,0.0809,-0.0005,-0.0006
1.2102,0.0834,-0.0005,-0.0001
1.2309,0.0862,-0.0005,0.0003
1.2496,0.0886,-0.0005,0.0009
1.2702,0.0912,-0.0005,0.001
1.2898,0.0938,-0.0005,0.0018
1.3098,0.0965,-0.0005,0.0023
1.3302,0.0992,-0.0005,0.0026
1.3498,0.1018,-0.0005,0.0026
1.3761,0.1044,-0.0005,0.0026
1.39,0.107,-0.0005,0.0029
1.4127,0.1097,-0.0005,0.0038
1.4307,0.1124,-0.0005,0.0042
1.4563,0.1158,-0.0004,0.0053
1.4703,0.1177,-0.0004,0.0056
1.4917,0.1205,-0.0004,0.0056
1.5106,0.1232,-0.0004,0.0059
1.5333,0.1262,-0.0004,0.0062
1.5511,0.1287,-0.0004,0.0067
1.5837,0.1322,-0.0004,0.0065
1.5898,0.1342,-0.0003,0.0072
1.6097,0.137,-0.0003,0.0069
1.6298,0.1397,-0.0003,0.0072
1.6499,0.1426,-0.0003,0.0069
1.67,0.1455,-0.0003,0.0069
1.69,0.1482,-0.0002,0.0073
1.7111,0.1512,-0.0002,0.0071
1.7304,0.154,-0.0002,0.0075
1.7497,0.1567,-0.0002,0.0071
1.7708,0.1596,-0.0002,0.0071
1.7993,0.163,-0.0001,0.007
1.8175,0.1657,-0.0001,0.006
1.8332,0.1681,-0.0001,0.0055
1.8548,0.1709,-0.0001,0.0056
1.8732,0.1736,-0.0001,0.0055
1.893,0.1764,-0.0001,0.0045
1.9132,0.1793,-0.0,0.0034
1.9302,0.1821,-0.0,0.0024
1.9581,0.1858,-0.0,0.0021
1.9784,0.1879,-0.0,0.0021
1.9908,0.1908,-0.0,0.0021
2.0132,0.1938,-0.0,0.002
2.038,0.1966,-0.0,0.0015
2.0547,0.1993,0.0,0.0011
2.0886,0.2046,0.0,0.0019
2.1038,0.207,0.0,0.0014
2.1147,0.2086,0.0,0.0013
2.1339,0.2111,0.0,0.0016
2.1563,0.2149,0.0,0.0012
2.1864,0.2185,0.0,0.0008
2.1922,0.2202,0.0,0.0007
2.2115,0.223,0.0,0.0006
2.2323,0.226,0.0,0.0003
2.2504,0.2287,0.0,0.0003
2.2827,0.2334,0.0,-0.0008
2.2961,0.2355,0.0,-0.0009
2.3133,0.2375,0.0,-0.0015
2.3355,0.2404,0.0,-0.0025
2.3541,0.2433,0.0,-0.002
2.3725,0.2464,0.0,-0.0022
2.392,0.2495,0.0,-0.0021
2.4241,0.2539,0.0,-0.002
2.4358,0.2554,-0.0,-0.0025
2.4554,0.2583,-0.0,-0.0019
2.4724,0.2612,-0.0,-0.0022
2.4979,0.2652,-0.0,-0.0016
2.5116,0.2674,-0.0,-0.0011
2.5382,0.2708,-0.0,-0.0003
2.5574,0.2741,-0.0,-0.0004
2.5825,0.2762,-0.0,-0.0004
2.5994,0.2794,-0.0,-0.0007
2.6113,0.2824,-0.0,0.0014
2.6412,0.2854,-0.0,0.0038
2.6598,0.2882,-0.0,0.0047
2.6736,0.2917,-0.0,0.0053
2.6918,0.2942,0.0,0.0058
2.7177,0.2975,0.0,0.0059
2.737,0.3009,0.0001,0.0065
2.7625,0.3032,0.0001,0.0059
2.7756,0.3067,0.0001,0.0055
2.7938,0.3091,0.0001,0.0052
2.8131,0.3124,0.0001,0.0047
2.8461,0.3156,0.0001,0.0052
2.8561,0.3187,0.0001,0.0065
2.8786,0.3222,0.0002,0.0059
2.8911,0.3244,0.0002,0.0067
2.9113,0.3274,0.0002,0.0066
2.9407,0.332,0.0002,0.0065
2.951,0.3336,0.0002,0.0071
2.9818,0.3368,0.0003,0.0074
3.0088,0.3413,0.0003,0.0087
3.0121,0.3428,0.0003,0.0089
3.0353,0.3457,0.0003,0.0095
3.0543,0.3487,0.0004,0.0111
3.0743,0.3523,0.0004,0.0106
3.0933,0.3548,0.0004,0.011
3.1183,0.3585,0.0005,0.0106
3.1405,0.3622,0.0005,0.01
3.1682,0.3666,0.0006,0.0113
3.2016,0.3713,0.0006,0.0118
3.2213,0.3745,0.0006,0.012
3.2513,0.376,0.0007,0.0116
3.2556,0.3796,0.0007,0.0112
3.2797,0.3826,0.0007,0.0114
3.2903,0.385,0.0008,0.0111
3.3108,0.3881,0.0008,0.0111
3.3358,0.3912,0.0008,0.0115
3.3515,0.3943,0.0009,0.0114
3.3772,0.3974,0.0009,0.0121
3.3903,0.4005,0.0009,0.0126
3.4122,0.4039,0.001,0.0128
3.4356,0.4067,0.001,0.013
3.4569,0.4097,0.0011,0.0127
3.482,0.4128,0.0011,0.0127
3.4985,0.417,0.0012,0.0116
3.5108,0.419,0.0012,0.0117
3.5331,0.422,0.0012,0.0116
3.556,0.4255,0.0013,0.0107
3.5719,0.4277,0.0013,0.0105
3.6031,0.4307,0.0013,0.0101
3.6128,0.434,0.0013,0.01
3.6352,0.4369,0.0014,0.0101
3.6541,0.4396,0.0014,0.0102
3.6774,0.4428,0.0014,0.0093
3.6911,0.4458,0.0015,0.0089
3.711,0.449,0.0015,0.0083
3.7298,0.452,0.0015,0.0076
3.7513,0.4551,0.0015,0.0064
3.7872,0.4602,0.0016,0.0059
3.8009,0.4629,0.0016,0.0055
3.8211,0.465,0.0016,0.0042
3.836,0.4682,0.0016,0.0031
3.8587,0.471,0.0016,0.0022
3.8822,0.4735,0.0016,0.0022
3.8992,0.4771,0.0016,0.002
3.9226,0.4794,0.0016,0.0018
3.9375,0.4827,0.0016,0.0009
3.9532,0.4855,0.0016,0.0005
3.9878,0.489,0.0016,0.0007
3.9925,0.4917,0.0016,0.0003
4.0107,0.4941,0.0016,-0.0001
4.0303,0.4972,0.0016,-0.0004
4.0579,0.5007,0.0016,-0.0008
4.0877,0.5032,0.0016,-0.0005
4.0945,0.5061,0.0016,-0.0003
4.1275,0.5111,0.0016,-0.0004
4.1325,0.5119,0.0016,-0.001
4.1517,0.515,0.0016,-0.0007
4.1708,0.5179,0.0016,-0.0002
4.191,0.521,0.0016,0.0005
4.2106,0.524,0.0016,0.0007
